files,actions_name,number_actions
../validation/2024/multi/bkn-vs-hou-0022300469_366.mp4,"[{'player': '1', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '5', 'jersey_color': 'black', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None}, {'player': '33', 'jersey_color': 'white', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None}, {'player': '1', 'jersey_color': 'white', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '8', 'jersey_color': 'black', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",5
../validation/2024/multi/bkn-vs-hou-0022300469_377.mp4,"[{'player': '28', 'jersey_color': 'black', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '2', 'jersey_color': 'white', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/bkn-vs-hou-0022300469_382.mp4,"[{'player': '33', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '8', 'jersey_color': 'black', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/bkn-vs-hou-0022300469_390.mp4,"[{'player': '1', 'jersey_color': 'white', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '9', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}, {'player': '8', 'jersey_color': 'black', 'action': 'Foul', 'result': None, 'assisted': None, 'other_player': None}]",3
../validation/2024/multi/bkn-vs-nop-0022300461_352.mp4,"[{'player': '14', 'jersey_color': 'white', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '11', 'jersey_color': 'black', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/bos-vs-ind-0022300493_343.mp4,"[{'player': '0', 'jersey_color': 'green', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '00', 'jersey_color': 'black', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/bos-vs-ind-0022300493_366.mp4,"[{'player': '0', 'jersey_color': 'black', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '0', 'jersey_color': 'green', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/bos-vs-ind-0022300493_393.mp4,"[{'player': '00', 'jersey_color': 'black', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}, {'player': '12', 'jersey_color': 'green', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/bos-vs-ind-0022300507_351.mp4,"[{'player': '9', 'jersey_color': 'green', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '40', 'jersey_color': 'green', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}, {'player': '40', 'jersey_color': 'green', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '7', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",4
../validation/2024/multi/bos-vs-ind-0022300507_364.mp4,"[{'player': '8', 'jersey_color': 'green', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None}]",1
../validation/2024/multi/bos-vs-okc-0022300462_361.mp4,"[{'player': '3', 'jersey_color': 'blue', 'action': 'Turnover', 'result': True, 'assisted': False, 'other_player': None}, {'player': '11', 'jersey_color': 'black', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None}, {'player': '0', 'jersey_color': 'black', 'action': '2PT Shot', 'result': True, 'assisted': True, 'other_player': '9'}]",3
../validation/2024/multi/bos-vs-okc-0022300462_378.mp4,"[{'player': '7', 'jersey_color': 'black', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '0', 'jersey_color': 'black', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}, {'player': '0', 'jersey_color': 'black', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '7', 'jersey_color': 'blue', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None}, {'player': '0', 'jersey_color': 'black', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}, {'player': '0', 'jersey_color': 'black', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",6
../validation/2024/multi/cha-vs-chi-0022300484_311.mp4,"[{'player': '3', 'jersey_color': 'lightblue', 'action': 'Turnover', 'result': True, 'assisted': False, 'other_player': None}, {'player': '11', 'jersey_color': 'white', 'action': 'Steal', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/cha-vs-den-0022300455_347.mp4,"[{'player': '8', 'jersey_color': 'blue', 'action': '3PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '4', 'jersey_color': 'white', 'action': 'Rebound', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/cha-vs-den-0022300455_377.mp4,"[{'player': '8', 'jersey_color': 'white', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '0', 'jersey_color': 'blue', 'action': 'Block', 'result': None, 'assisted': None, 'other_player': None}]",2
../validation/2024/multi/cha-vs-sac-0022300464_344.mp4,"[{'player': '0', 'jersey_color': 'white', 'action': '2PT Shot', 'result': True, 'assisted': False, 'other_player': None}, {'player': '13', 'jersey_color': 'violet', 'action': '3PT Shot', 'result': True, 'assisted': False, 'other_player': None}]",2
../validation/2024/multi/chi-vs-nyk-0022300468_317.mp4,"[{'player': '30', 'jersey_color': 'white', 'action': 'Free Throw', 'result': True, 'assisted': False, 'other_player': None}]",1
../validation/2024/multi/chi-vs-phi-0022300459_378.mp4,"[{'player': '7', 'jersey_color': 'blue', 'action': '2PT Shot', 'result': False, 'assisted': False, 'other_player': None}, {'player': '25', 'jersey_color': 'red', 'action': 'Rebound', 'result': True, 'assisted': False, 'other_player': None}]",2
